0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9090909090909091,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.9,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.8888888888888888,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
0.875,2.0
