3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
3.0,0.8571428571428572,0.8,3.0,0.8333333333333334,0.9230769230769231,0.75,0.8571428571428572,3.0,0.75
